PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
26.0,28.0,38.0,27.0,28.0,28.0,17.0,11.0,10.0,8.0,14.0,13.0,9.0,6.0,9.0,12.0,10.0,10.0,17.0,13.0,6.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,4.0,6.0,2.0,1.0,2.0,5.0,1.0,2.0,2.0,3.0,0.846,0.688,0.536,0.692,0.529,0.688,0.4
40.0,26.0,28.0,38.0,27.0,28.0,28.0,7.0,11.0,10.0,8.0,14.0,13.0,9.0,8.0,9.0,12.0,10.0,10.0,17.0,13.0,3.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,2.0,3.0,1.0,1.0,4.0,6.0,2.0,1.0,2.0,5.0,1.0,2.0,2.0,0.682,0.846,0.688,0.536,0.692,0.529,0.688
26.0,40.0,26.0,28.0,38.0,27.0,28.0,15.0,7.0,11.0,10.0,8.0,14.0,13.0,10.0,8.0,9.0,12.0,10.0,10.0,17.0,2.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,5.0,2.0,3.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,5.0,1.0,2.0,0.55,0.682,0.846,0.688,0.536,0.692,0.529
2.0,26.0,40.0,26.0,28.0,38.0,27.0,1.0,15.0,7.0,11.0,10.0,8.0,14.0,3.0,10.0,8.0,9.0,12.0,10.0,10.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,5.0,1.0,1.0,0.55,0.682,0.846,0.688,0.536,0.692
2.0,2.0,26.0,40.0,26.0,28.0,38.0,4.0,1.0,15.0,7.0,11.0,10.0,8.0,2.0,3.0,10.0,8.0,9.0,12.0,10.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0,0.333,1.0,0.55,0.682,0.846,0.688,0.536
29.0,2.0,2.0,26.0,40.0,26.0,28.0,17.0,4.0,1.0,15.0,7.0,11.0,10.0,9.0,2.0,3.0,10.0,8.0,9.0,12.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,5.0,2.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,2.0,0.5,0.333,1.0,0.55,0.682,0.846,0.688
12.0,29.0,2.0,2.0,26.0,40.0,26.0,13.0,17.0,4.0,1.0,15.0,7.0,11.0,10.0,9.0,2.0,3.0,10.0,8.0,9.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,4.0,5.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,0.286,0.5,0.333,1.0,0.55,0.682,0.846
18.0,12.0,29.0,2.0,2.0,26.0,40.0,9.0,13.0,17.0,4.0,1.0,15.0,7.0,19.0,10.0,9.0,2.0,3.0,10.0,8.0,3.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,2.0,1.0,2.0,4.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.643,0.286,0.5,0.333,1.0,0.55,0.682
32.0,18.0,12.0,29.0,2.0,2.0,26.0,14.0,9.0,13.0,17.0,4.0,1.0,15.0,10.0,19.0,10.0,9.0,2.0,3.0,10.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,6.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.813,0.643,0.286,0.5,0.333,1.0,0.55
23.0,32.0,18.0,12.0,29.0,2.0,2.0,17.0,14.0,9.0,13.0,17.0,4.0,1.0,15.0,10.0,19.0,10.0,9.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,5.0,4.0,6.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.5,0.813,0.643,0.286,0.5,0.333,1.0
20.0,23.0,32.0,18.0,12.0,29.0,2.0,14.0,17.0,14.0,9.0,13.0,17.0,4.0,9.0,15.0,10.0,19.0,10.0,9.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,5.0,4.0,6.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,0.6,0.5,0.813,0.643,0.286,0.5,0.333
22.0,20.0,23.0,32.0,18.0,12.0,29.0,15.0,14.0,17.0,14.0,9.0,13.0,17.0,6.0,9.0,15.0,10.0,19.0,10.0,9.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,7.0,2.0,7.0,5.0,4.0,6.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.5,0.6,0.5,0.813,0.643,0.286,0.5
31.0,22.0,20.0,23.0,32.0,18.0,12.0,21.0,15.0,14.0,17.0,14.0,9.0,13.0,22.0,6.0,9.0,15.0,10.0,19.0,10.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,7.0,2.0,7.0,5.0,4.0,6.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.591,0.5,0.6,0.5,0.813,0.643,0.286
24.0,31.0,22.0,20.0,23.0,32.0,18.0,13.0,21.0,15.0,14.0,17.0,14.0,9.0,9.0,22.0,6.0,9.0,15.0,10.0,19.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,7.0,2.0,7.0,5.0,4.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.435,0.591,0.5,0.6,0.5,0.813,0.643
35.0,24.0,31.0,22.0,20.0,23.0,32.0,18.0,13.0,21.0,15.0,14.0,17.0,14.0,8.0,9.0,22.0,6.0,9.0,15.0,10.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,7.0,2.0,7.0,5.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,0.75,0.435,0.591,0.5,0.6,0.5,0.813
34.0,35.0,24.0,31.0,22.0,20.0,23.0,8.0,18.0,13.0,21.0,15.0,14.0,17.0,4.0,8.0,9.0,22.0,6.0,9.0,15.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,4.0,7.0,2.0,7.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,0.565,0.75,0.435,0.591,0.5,0.6,0.5
28.0,34.0,35.0,24.0,31.0,22.0,20.0,7.0,8.0,18.0,13.0,21.0,15.0,14.0,5.0,4.0,8.0,9.0,22.0,6.0,9.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,4.0,7.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,0.5,0.565,0.75,0.435,0.591,0.5,0.6
40.0,28.0,34.0,35.0,24.0,31.0,22.0,13.0,7.0,8.0,18.0,13.0,21.0,15.0,9.0,5.0,4.0,8.0,9.0,22.0,6.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,4.0,3.0,1.0,2.0,4.0,7.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,0.533,0.5,0.565,0.75,0.435,0.591,0.5
39.0,40.0,28.0,34.0,35.0,24.0,31.0,10.0,13.0,7.0,8.0,18.0,13.0,21.0,10.0,9.0,5.0,4.0,8.0,9.0,22.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,0.64,0.533,0.5,0.565,0.75,0.435,0.591
27.0,39.0,40.0,28.0,34.0,35.0,24.0,14.0,10.0,13.0,7.0,8.0,18.0,13.0,6.0,10.0,9.0,5.0,4.0,8.0,9.0,4.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.444,0.64,0.533,0.5,0.565,0.75,0.435
61.0,27.0,39.0,40.0,28.0,34.0,35.0,10.0,14.0,10.0,13.0,7.0,8.0,18.0,10.0,6.0,10.0,9.0,5.0,4.0,8.0,2.0,4.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,6.0,1.0,3.0,1.0,0.0,2.0,1.0,0.621,0.444,0.64,0.533,0.5,0.565,0.75
33.0,61.0,27.0,39.0,40.0,28.0,34.0,12.0,10.0,14.0,10.0,13.0,7.0,8.0,9.0,10.0,6.0,10.0,9.0,5.0,4.0,2.0,2.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,6.0,1.0,3.0,1.0,0.0,2.0,0.765,0.621,0.444,0.64,0.533,0.5,0.565
41.0,33.0,61.0,27.0,39.0,40.0,28.0,15.0,12.0,10.0,14.0,10.0,13.0,7.0,13.0,9.0,10.0,6.0,10.0,9.0,5.0,2.0,2.0,2.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,6.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,6.0,1.0,3.0,1.0,0.0,0.545,0.765,0.621,0.444,0.64,0.533,0.5
20.0,41.0,33.0,61.0,27.0,39.0,40.0,12.0,15.0,12.0,10.0,14.0,10.0,13.0,11.0,13.0,9.0,10.0,6.0,10.0,9.0,4.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,6.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,6.0,1.0,3.0,1.0,0.417,0.545,0.765,0.621,0.444,0.64,0.533
26.0,20.0,41.0,33.0,61.0,27.0,39.0,16.0,12.0,15.0,12.0,10.0,14.0,10.0,13.0,11.0,13.0,9.0,10.0,6.0,10.0,2.0,4.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,4.0,3.0,3.0,1.0,0.0,3.0,4.0,6.0,1.0,3.0,0.579,0.417,0.545,0.765,0.621,0.444,0.64
18.0,26.0,20.0,41.0,33.0,61.0,27.0,7.0,16.0,12.0,15.0,12.0,10.0,14.0,7.0,13.0,11.0,13.0,9.0,10.0,6.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,6.0,4.0,3.0,3.0,1.0,0.0,3.0,4.0,6.0,1.0,0.7,0.579,0.417,0.545,0.765,0.621,0.444
29.0,18.0,26.0,20.0,41.0,33.0,61.0,9.0,7.0,16.0,12.0,15.0,12.0,10.0,12.0,7.0,13.0,11.0,13.0,9.0,10.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0,4.0,6.0,4.0,1.0,3.0,1.0,0.0,3.0,4.0,6.0,0.5,0.7,0.579,0.417,0.545,0.765,0.621
26.0,29.0,18.0,26.0,20.0,41.0,33.0,11.0,9.0,7.0,16.0,12.0,15.0,12.0,10.0,12.0,7.0,13.0,11.0,13.0,9.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,2.0,1.0,5.0,1.0,4.0,6.0,4.0,1.0,3.0,1.0,0.0,3.0,4.0,0.5,0.5,0.7,0.579,0.417,0.545,0.765
23.0,26.0,29.0,18.0,26.0,20.0,41.0,13.0,11.0,9.0,7.0,16.0,12.0,15.0,13.0,10.0,12.0,7.0,13.0,11.0,13.0,1.0,3.0,3.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,7.0,2.0,1.0,5.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,0.0,3.0,0.643,0.5,0.5,0.7,0.579,0.417,0.545
36.0,23.0,26.0,29.0,18.0,26.0,20.0,21.0,13.0,11.0,9.0,7.0,16.0,12.0,8.0,13.0,10.0,12.0,7.0,13.0,11.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,7.0,2.0,1.0,5.0,1.0,3.0,2.0,4.0,1.0,3.0,1.0,0.0,0.56,0.643,0.5,0.5,0.7,0.579,0.417
13.0,36.0,23.0,26.0,29.0,18.0,26.0,10.0,21.0,13.0,11.0,9.0,7.0,16.0,12.0,8.0,13.0,10.0,12.0,7.0,13.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,7.0,2.0,1.0,5.0,1.0,3.0,2.0,4.0,1.0,3.0,1.0,0.308,0.56,0.643,0.5,0.5,0.7,0.579
25.0,13.0,36.0,23.0,26.0,29.0,18.0,7.0,10.0,21.0,13.0,11.0,9.0,7.0,8.0,12.0,8.0,13.0,10.0,12.0,7.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,1.0,3.0,2.0,4.0,1.0,3.0,0.5,0.308,0.56,0.643,0.5,0.5,0.7
16.0,25.0,13.0,36.0,23.0,26.0,29.0,10.0,7.0,10.0,21.0,13.0,11.0,9.0,8.0,8.0,12.0,8.0,13.0,10.0,12.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,1.0,3.0,2.0,4.0,1.0,0.429,0.5,0.308,0.56,0.643,0.5,0.5
42.0,16.0,25.0,13.0,36.0,23.0,26.0,22.0,10.0,7.0,10.0,21.0,13.0,11.0,6.0,8.0,8.0,12.0,8.0,13.0,10.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,5.0,4.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,1.0,3.0,2.0,4.0,0.517,0.429,0.5,0.308,0.56,0.643,0.5
17.0,42.0,16.0,25.0,13.0,36.0,23.0,8.0,22.0,10.0,7.0,10.0,21.0,13.0,6.0,6.0,8.0,8.0,12.0,8.0,13.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,6.0,7.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.375,0.517,0.429,0.5,0.308,0.56,0.643
20.0,17.0,42.0,16.0,25.0,13.0,36.0,16.0,8.0,22.0,10.0,7.0,10.0,21.0,6.0,6.0,6.0,8.0,8.0,12.0,8.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,8.0,6.0,7.0,5.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.32,0.375,0.517,0.429,0.5,0.308,0.56
27.0,20.0,17.0,42.0,16.0,25.0,13.0,13.0,16.0,8.0,22.0,10.0,7.0,10.0,3.0,6.0,6.0,6.0,8.0,8.0,12.0,4.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,6.0,7.0,5.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.318,0.32,0.375,0.517,0.429,0.5,0.308
44.0,27.0,20.0,17.0,42.0,16.0,25.0,15.0,13.0,16.0,8.0,22.0,10.0,7.0,5.0,3.0,6.0,6.0,6.0,8.0,8.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,6.0,7.0,5.0,4.0,5.0,2.0,0.0,2.0,2.0,1.0,2.0,0.68,0.318,0.32,0.375,0.517,0.429,0.5
18.0,22.0,21.0,18.0,17.0,7.0,12.0,13.0,10.0,11.0,12.0,12.0,5.0,10.0,2.0,4.0,1.0,6.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,0.583,0.412,0.667,0.5,0.538,0.5,0.6
22.0,18.0,22.0,21.0,18.0,17.0,7.0,7.0,13.0,10.0,11.0,12.0,12.0,5.0,5.0,2.0,4.0,1.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,0.474,0.583,0.412,0.667,0.5,0.538,0.5
18.0,22.0,18.0,22.0,21.0,18.0,17.0,14.0,7.0,13.0,10.0,11.0,12.0,12.0,5.0,5.0,2.0,4.0,1.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,4.0,2.0,4.0,1.0,1.0,2.0,0.438,0.474,0.583,0.412,0.667,0.5,0.538
28.0,18.0,22.0,18.0,22.0,21.0,18.0,11.0,14.0,7.0,13.0,10.0,11.0,12.0,3.0,5.0,5.0,2.0,4.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,4.0,2.0,4.0,1.0,1.0,0.909,0.438,0.474,0.583,0.412,0.667,0.5
23.0,28.0,18.0,22.0,18.0,22.0,21.0,10.0,11.0,14.0,7.0,13.0,10.0,11.0,6.0,3.0,5.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,4.0,2.0,4.0,1.0,0.529,0.909,0.438,0.474,0.583,0.412,0.667
14.0,23.0,28.0,18.0,22.0,18.0,22.0,10.0,10.0,11.0,14.0,7.0,13.0,10.0,3.0,6.0,3.0,5.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,3.0,1.0,0.0,2.0,3.0,0.0,4.0,2.0,4.0,0.7,0.529,0.909,0.438,0.474,0.583,0.412
25.0,14.0,23.0,28.0,18.0,22.0,18.0,5.0,10.0,10.0,11.0,14.0,7.0,13.0,2.0,3.0,6.0,3.0,5.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,1.0,3.0,3.0,0.0,2.0,3.0,0.0,4.0,2.0,0.733,0.7,0.529,0.909,0.438,0.474,0.583
18.0,25.0,14.0,23.0,28.0,18.0,22.0,12.0,5.0,10.0,10.0,11.0,14.0,7.0,1.0,2.0,3.0,6.0,3.0,5.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,4.0,0.615,0.733,0.7,0.529,0.909,0.438,0.474
20.0,18.0,25.0,14.0,23.0,28.0,18.0,8.0,12.0,5.0,10.0,10.0,11.0,14.0,3.0,1.0,2.0,3.0,6.0,3.0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,0.6,0.615,0.733,0.7,0.529,0.909,0.438
19.0,20.0,18.0,25.0,14.0,23.0,28.0,11.0,8.0,12.0,5.0,10.0,10.0,11.0,3.0,3.0,1.0,2.0,3.0,6.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,3.0,0.643,0.6,0.615,0.733,0.7,0.529,0.909
25.0,19.0,20.0,18.0,25.0,14.0,23.0,8.0,11.0,8.0,12.0,5.0,10.0,10.0,2.0,3.0,3.0,1.0,2.0,3.0,6.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,0.688,0.643,0.6,0.615,0.733,0.7,0.529
9.0,25.0,19.0,20.0,18.0,25.0,14.0,6.0,8.0,11.0,8.0,12.0,5.0,10.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,0.429,0.688,0.643,0.6,0.615,0.733,0.7
29.0,9.0,25.0,19.0,20.0,18.0,25.0,12.0,6.0,8.0,11.0,8.0,12.0,5.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,6.0,1.0,2.0,0.0,1.0,2.0,3.0,0.611,0.429,0.688,0.643,0.6,0.615,0.733
14.0,29.0,9.0,25.0,19.0,20.0,18.0,6.0,12.0,6.0,8.0,11.0,8.0,12.0,6.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,6.0,1.0,2.0,0.0,1.0,2.0,0.4,0.611,0.429,0.688,0.643,0.6,0.615
18.0,14.0,29.0,9.0,25.0,19.0,20.0,13.0,6.0,12.0,6.0,8.0,11.0,8.0,3.0,6.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,6.0,1.0,2.0,0.0,1.0,0.5,0.4,0.611,0.429,0.688,0.643,0.6
26.0,18.0,14.0,29.0,9.0,25.0,19.0,8.0,13.0,6.0,12.0,6.0,8.0,11.0,3.0,3.0,6.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,5.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,2.0,0.0,0.643,0.5,0.4,0.611,0.429,0.688,0.643
19.0,26.0,18.0,14.0,29.0,9.0,25.0,12.0,8.0,13.0,6.0,12.0,6.0,8.0,4.0,3.0,3.0,6.0,3.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,5.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,1.0,2.0,0.643,0.643,0.5,0.4,0.611,0.429,0.688
19.0,19.0,26.0,18.0,14.0,29.0,9.0,11.0,12.0,8.0,13.0,6.0,12.0,6.0,4.0,4.0,3.0,3.0,6.0,3.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,1.0,5.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,1.0,0.4,0.643,0.643,0.5,0.4,0.611,0.429
32.0,19.0,19.0,26.0,18.0,14.0,29.0,11.0,11.0,12.0,8.0,13.0,6.0,12.0,3.0,4.0,4.0,3.0,3.0,6.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,1.0,5.0,4.0,1.0,0.0,6.0,2.0,1.0,2.0,2.0,2.0,6.0,0.688,0.4,0.643,0.643,0.5,0.4,0.611
21.0,32.0,19.0,19.0,26.0,18.0,14.0,10.0,11.0,11.0,12.0,8.0,13.0,6.0,3.0,3.0,4.0,4.0,3.0,3.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,2.0,1.0,5.0,4.0,1.0,3.0,6.0,2.0,1.0,2.0,2.0,2.0,0.727,0.688,0.4,0.643,0.643,0.5,0.4
39.0,21.0,32.0,19.0,19.0,26.0,18.0,8.0,10.0,11.0,11.0,12.0,8.0,13.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,6.0,2.0,1.0,2.0,2.0,0.727,0.727,0.688,0.4,0.643,0.643,0.5
13.0,39.0,21.0,32.0,19.0,19.0,26.0,9.0,8.0,10.0,11.0,11.0,12.0,8.0,2.0,5.0,3.0,3.0,4.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,5.0,3.0,2.0,3.0,6.0,2.0,1.0,2.0,0.455,0.727,0.727,0.688,0.4,0.643,0.643
